asin,lambda,holdout_1_raw_w1,holdout_2_raw_w1,holdout_1_plugin_signed,holdout_2_plugin_signed,holdout_1_predictive_signed,holdout_2_predictive_signed
B0BLT1BD5N,20.0,0.23917655745649724,0.10584322412316394,0.033672354944094596,-0.09966097838923871,0.013964961444368762,-0.11936837188896454
B0BLT1K6J2,20.0,0.17617298823773253,0.4877212854673969,-0.0634616333306599,0.24808666389900447,-0.08686615795002867,0.2246821392796357
B0BLT37MFT,20.0,0.7503746384299095,1.017041305096576,0.49773644394481503,0.7644031106114817,0.4726548138024354,0.739321480469102
B0BLT5Q2YH,20.0,0.29724646659534326,0.46391313326201,0.08021178274228094,0.24687844940894768,0.059095018733423016,0.22576168540008976
B0BLT74MSK,20.0,0.18772448587704943,0.2877244858770494,0.035022803307329986,0.13502280330732996,0.021427692282392052,0.12142769228239203
B0BLT8NSH7,20.0,0.13558748853186542,0.4337039712511773,-0.01765369408478029,0.2804627886345316,-0.0318030257879702,0.2663134569313417
B0BLTGMHNC,20.0,0.1924844094329789,0.30751559056702105,-0.02815831370633426,0.08687286742770789,-0.049601445237754005,0.06542973589628814
B0BLTSDJT2,20.0,0.6337061048576123,0.30037277152427894,0.4168520084741621,0.08351867514082878,0.39619699645669915,0.0628636631233658
B0BLTXHCP5,20.0,0.19620816226381735,0.3666478071097863,-0.0598512703551127,0.11058837449085623,-0.08506579181725324,0.0853738530287157
B0BLV2MW2T,20.0,0.5591500092964281,0.4924833426297614,0.32454787394430545,0.25788120727763875,0.3014152881384409,0.23474862147177417
B0BLV3P75C,20.0,0.2598950189433772,0.17617352163934125,0.0889844399500602,0.0052629426460242545,0.073495465991052,-0.01022603131298394
B0BLV5NMSG,20.0,0.2867955288753151,0.19323101928475414,0.06545799992870582,-0.028106509661855156,0.04357684958160357,-0.04998766000895741
B0BLV8B46W,20.0,0.42179962844767943,0.28107944483560565,0.2529028473866469,0.11218266377457314,0.23744133741657125,0.09672115380449747
B0BLVF447J,20.0,0.28203400511455945,0.4924838760313702,0.05548958435851031,0.2659394552753211,0.03372401264814168,0.24417388356495245
B0BLVJCM7P,20.0,0.2571603450956008,0.12535337856578976,0.0597982313556078,-0.07200873517420325,0.04098461002486453,-0.09082235650494652
B0BLVKZ9ZR,20.0,0.25751585726782555,0.11988483097265022,0.043333129447615776,-0.09429789684755956,0.022592072508028915,-0.11503895378714642
B0BLVPVLHS,20.0,0.18545093772002813,0.48608980044683814,-0.06787859879924724,0.23276026392756277,-0.0927401238913747,0.2078987388354353
B0BLVVZ41P,20.0,0.2377231523730276,0.27105648570636093,0.0374671185350256,0.07080045186835893,0.018243561127203906,0.05157689446053723
B0BLW326CN,20.0,0.045613114669153756,0.45438688533084626,-0.20999426293451828,0.19877950772717423,-0.23494861806572698,0.17382515259596554
B0BLW3KS2H,20.0,0.16501262637808115,0.4884662951143461,-0.003006487049548562,0.3204471816867164,-0.01878699160755634,0.3046666771287086
B0BLW8GT8L,20.0,0.2075145237638037,0.25915214290286304,0.017149200229376632,0.06878681936843598,-0.000886147355747241,0.0507514717833121
B0BLW8PQGS,20.0,0.10822451940515054,0.6670399715925543,-0.11527338227024861,0.44354206991715517,-0.13713617798609845,0.42167927420130535
B0BLW8RMZG,20.0,0.9503703712170395,0.5503703712170395,0.8073667275861536,0.4073667275861536,0.7946849250239856,0.3946849250239855
B0BLWFPCCB,20.0,0.23701315673168072,0.34010338085179664,0.018581908220532517,0.12167213234064844,-0.002922617650640502,0.10016760646947542
B0BLWH6PXD,20.0,0.13846709521675915,0.21679460685253427,-0.04966862143314729,0.028658890202627824,-0.06731251767696683,0.011014993958808283
B0BLX8CDLN,20.0,0.18058166683430715,0.24724833350097386,0.022650564053152966,0.08931723071981967,0.007812916055863067,0.07447958272252977
B0BLXCTBGQ,20.0,0.2143028974375387,0.3305776663222417,-0.03886644785785201,0.07740832102685102,-0.06411476892784354,0.05215999995685949
B0BLXD4CSY,20.0,0.10915294300527609,0.053107750172974505,-0.030144508783402718,-0.0861897016157043,-0.0424403914254807,-0.09848558425778228
B0BLXFDP38,20.0,0.9218017620541143,0.8218017620541143,0.7060683481546179,0.6060683481546179,0.6850408522526945,0.5850408522526944
B0BLXGRJQT,20.0,0.35275273330224366,0.11402434749743205,0.1694067866838601,-0.0693215991209515,0.15182982208906964,-0.08689856371574196
B0BLXHNSZD,20.0,0.30513376188342584,0.4718004285500924,0.11295595173934886,0.27962261840601543,0.09470940025497726,0.26137606692164383
B0BLXHSKTY,20.0,0.2972421993824733,0.53609113395086,0.021388491732089676,0.2602374263004764,-0.005999289672758534,0.2328496448956282
B0BLXP9PK4,20.0,0.1820334717129507,0.16025003581410807,-0.024120735107138053,-0.04590417100598068,-0.04407053505409447,-0.0658539709529371
B0BLXQDZH9,20.0,0.0963196432000439,0.25513296178101275,-0.07484423470924824,0.08396908387172061,-0.09077304020743825,0.0680402783735306
B0BLXTLH4X,20.0,0.3527521999006349,0.952752199900635,0.19355786667546826,0.7935578666754683,0.17965056193349152,0.7796505619334916
B0BLXVD952,20.0,0.12691670248077466,0.13917655745649726,-0.08098394923095287,-0.06872409425523027,-0.10130973120990444,-0.08904987623418184
B0BLXVK6QX,20.0,0.34084785709713705,0.25915214290286304,0.16134910466908403,0.07965339047481002,0.14415385059418862,0.0624581363999146
B0BLXWCBT4,20.0,0.1758196096719428,0.040459426425630114,0.016202933774830397,-0.11915724947148229,0.001581049741647439,-0.13377913350466525
B0BLXX3YPM,20.0,0.49322941907992784,0.35989608574659465,0.28948429291919603,0.15615095958586284,0.269559185213192,0.1362258518798588
B0BLYNP4X4,20.0,0.5337061048576124,0.7670394381909457,0.3104316155027031,0.5437649488360363,0.2889216669274143,0.5222550002607476
B0BLYTY6L9,20.0,0.18772395247544063,0.038222530579152245,0.016878230011042966,-0.1326231918852454,0.0010363365965731786,-0.1484650852997152
B0BLYYXHRT,20.0,0.33608579993477256,0.24774664490388099,0.160726435156052,0.07238728012516044,0.1436276895467843,0.05528853451589272
B0BLZ26DTM,20.0,0.5813240094732125,0.8146573428065459,0.40091289597523083,0.6342462293085642,0.38361500051997977,0.6169483338533132
B0BLZ3H99Z,20.0,0.20726995912619672,0.15368062350076045,0.038172423853978704,-0.01541691177145757,0.022345877846536133,-0.03124345777890014
B0BLZ3NY4T,20.0,0.08584150199797001,0.4979904094390749,-0.0898224796996172,0.3223264277414877,-0.10659403132207985,0.30555487611902504
B0BLZ3ZW2D,20.0,0.15727182603182732,0.38370690496002535,-0.07372755547598939,0.15270752345220864,-0.09635762430820793,0.1300774546199901
B0BLZ5ZY42,20.0,0.13796825041224323,0.1046349170789099,-0.01736232313876998,-0.050695656472103307,-0.03202893015484515,-0.06536226348817847
B0BLZ7H3WC,20.0,0.21867599052678743,0.15108143366160393,0.032417808792170544,-0.035176748073012964,0.01493647047758584,-0.05265808638759767
B0BLZ7S2HW,20.0,0.6289451144984654,0.6622784478317985,0.40631952070259497,0.4396528540359281,0.38440325588517255,0.41773658921850565
B0BLZKZ5P5,20.0,0.12155559721168117,0.42155559721168123,-0.0627847164388153,0.23721528356118476,-0.08002933421880033,0.21997066578119973
B0BLZNKR8M,20.0,0.21941833316569284,0.10072725499340106,0.06784283869200178,-0.050848239480290006,0.05467095195046065,-0.06402012622183113
B0BLZNQMCH,20.0,0.3146562760033285,0.11867705733000487,0.16861560991458335,-0.02736360875874029,0.15489794577501534,-0.041081272898308305
B0BLZPKSZ4,20.0,0.902753000003048,0.43608633333638136,0.7152668774066612,0.24860021073999453,0.6972019249794486,0.23053525831278188
B0BLZQKH42,20.0,0.4234375142875431,0.22343751428754313,0.22766140874909957,0.027661408749099586,0.20903642921592214,0.009036429215922154
B0BLZRVCYZ,20.0,1.3265638192164788,0.35989715254981214,1.0999887031,0.13332203643333324,1.077727098737565,0.11106043207089819
B0BLZTW4K3,20.0,0.35367795649271677,0.17070360244206495,0.08212621743198983,-0.10084813661866199,0.05505675287485029,-0.12791760117580153
B0BLZW3WVR,20.0,0.2129871099691237,0.33370717166082964,-0.02627668375791578,0.09444337793379015,-0.04975746891447283,0.0709625927772331
B0BM1KSJT3,20.0,0.2805795332278722,0.12130025024155472,0.059476042420381514,-0.09980324056593598,0.03784422414968175,-0.12143505883663575
B0BM32M8FT,20.0,0.2734377809883475,0.13178970717775684,0.08661647392919658,-0.055031599881394055,0.06910931185354935,-0.07253876195704129
B0BM36W2SR,20.0,0.2901041809542097,0.1060616520819427,0.09682705497062355,-0.08721547390164346,0.07878023084872954,-0.10526229802353747
B0BM397S3D,20.0,0.27819983815071186,0.09358390254905008,0.09634520543446942,-0.08827073016719236,0.07913995132868212,-0.10547598427297966
B0BM3CZ9CS,20.0,0.14298458774151665,0.15037143802025707,-0.03640555454628272,-0.0290187042675423,-0.05316851033076461,-0.04578166005202419
B0BM3FNW3J,20.0,0.1550225476480037,0.12368207892515004,-0.019099559522191722,-0.05044002824504537,-0.03566345398585816,-0.0670039227087118
B0BM3FPLJP,20.0,0.10712609309229677,0.1472478000993651,-0.06941165074603521,-0.029289943738966873,-0.08572028831583182,-0.045598581308763486
B0BM3FQ472,20.0,0.10915240960366737,0.08644108350630784,-0.06737392008553483,-0.09008524618289436,-0.08399610412153805,-0.10670743021889757
B0BM3GJ9V9,20.0,0.11164465242027172,0.10950738837428335,-0.012265581095505379,-0.014402845141493745,-0.022263953669451275,-0.02440121771543964
B0BM3GW8BZ,20.0,0.09486730491979166,0.2615339715864583,-0.05300747430280546,0.11365919236386118,-0.06610694264566676,0.10055972402099989
B0BM3HMDY5,20.0,0.8789453811992698,0.9456120478659364,0.6374826431620668,0.7041493098287335,0.6140455555165504,0.680712222183217
B0BM3HNZ8D,20.0,0.5027546002078742,0.08569710256246134,0.2644405812812287,-0.15261691636418417,0.24142734764889728,-0.1756301499965156
B0BM3JPD2W,20.0,0.15275113309741745,0.18608446643075077,0.021616122353943223,0.05494945568727655,0.00997114380142447,0.043304477134757796
B0BM3NVZ6T,20.0,0.3765635525156744,1.4432302191823412,0.1551814173832883,1.221848084049955,0.13352246181029828,1.200189128476965
B0BM3PBQ9P,20.0,0.266295495347214,0.09760197876756797,0.09923542934368335,-0.06945808723596265,0.08376365921545903,-0.08492985736418697
B0BM3PT42T,20.0,0.41465787620815464,0.44799120954148797,0.2187832932131461,0.2521166265464794,0.20017959007140296,0.23351292340473628
B0BM3RCJFD,20.0,0.2646618767202201,0.2963212434048701,-0.0008781826280215843,0.030781184056628386,-0.027077965946437854,0.004581400738212116
B0BM4D9VWH,20.0,0.5979936098487273,0.33132694318206063,0.35797162467417476,0.09130495800750807,0.33444053462518253,0.06777386795851587
B0BM4GG1LY,20.0,0.10950738837428337,0.1837037045503729,-0.03441508714467803,0.039781229031411514,-0.04712694990388591,0.027069366272203632
B0BM4P25B7,20.0,0.05559892618636138,0.18370477135359037,-0.10413818853492211,0.023967656632306877,-0.11894622971404055,0.009159615453188441
B0BM4VVLXR,20.0,0.5075193243782821,0.2741859910449489,0.23995673837838855,0.006623405045055375,0.21346076980885792,-0.01987256352447525
B0BM4XMF7X,20.0,0.11465787620815465,0.08132454287482131,-0.08121670678685389,-0.11455004012018723,-0.09982040992859703,-0.13315374326193036
B0BM4XRZV1,20.0,0.3265638192164788,0.06774890043068371,0.09546791515483921,-0.1633470036309559,0.07295003452164966,-0.18586488426414544
B0BM4YNPQK,20.0,0.5210546188007303,0.35438795213406366,0.2802061593506983,0.11353949268403163,0.2567963412194498,0.09012967455278309
B0BM52J9MR,20.0,0.22691670248077467,0.38296029510825,0.015315065044706172,0.17135865767218153,-0.005173586190904578,0.15087000643657078
B0BM52JB2T,20.0,0.13822146377593472,0.45989395214015966,0.0019786575960555053,0.32365114596028044,-0.010278183208870001,0.31139430515535493
B0BM53ZFSN,20.0,0.3694212668745409,0.1477477117070985,0.1322322806597896,-0.08944127450765282,0.10863846035848168,-0.11303509480896073
B0BM556R9Z,20.0,0.1924870764410226,0.1924870764410226,0.07143874118525691,0.07143874118525691,0.061290679676104354,0.061290679676104354
B0BM57RDMF,20.0,0.2543890189372811,0.18307124264286784,0.045716994475236306,-0.025600781819176965,0.02513362676927644,-0.04618414952513683
B0BM5GW5CL,20.0,0.16465814290895897,0.21441384497215643,-0.04484661384440569,0.004909088218791768,-0.06487450261063471,-0.01511880054743725
B0BM5L6ZKJ,20.0,0.5829560278953803,0.38295602789538025,0.3040232669740367,0.10402326697403669,0.27624081748975554,0.07624081748975553
B0BM5N5TQG,20.0,0.13679579557611946,0.376562485712457,-0.059558398062603296,0.18020829207373423,-0.07820654462775739,0.16156014550858014
B0BM5RYVH9,20.0,0.19155705263607076,0.33807706434042606,0.004615635751456959,0.15113564745581226,-0.013381043008827531,0.13313896869552777
B0BM5VF7BR,20.0,0.19763649747167636,0.06106747377950093,-0.02643713553285995,-0.16300615922503536,-0.04837475378963438,-0.1849437774818098
B0BM67KR15,20.0,0.8027540668062655,0.8694207334729323,0.573772786022759,0.6404394526894257,0.5513067749084227,0.6179734415750895
B0BM6FRDPS,20.0,0.18295976170664133,0.550373571626692,-0.040729785679641944,0.3266840242404087,-0.06236920098934931,0.30504460893070134
B0BM6P7ZB6,20.0,0.3384676286183679,0.5718009619517013,0.1446540378121447,0.3779873711454781,0.126420189933595,0.3597535232669284
B0BM867Q32,20.0,0.04596546453184103,0.07464715483581899,-0.09934373634375757,-0.0706620460397796,-0.11226255911934377,-0.0835808688153658
B0BM86RWQ8,20.0,0.26426757863101713,0.32727168125139067,0.04318989624010844,0.10619399886048198,0.02176184461820463,0.08476594723857817
B0BM87M6GK,20.0,0.40275246660143926,0.30275246660143923,0.22912913240794613,0.1291291324079461,0.2129871301940028,0.11298713019400278
B0BM89PWWJ,20.0,0.40200852375770757,0.20154362615557647,0.20893995934205536,0.008475061739924267,0.19073824721650331,-0.009726650385627783
B0BM8NCH1W,20.0,0.13679579557611946,0.45751479046460797,-0.05776031434914433,0.2629586805393442,-0.07642078037818559,0.24429821451030292
B0BM8TRHRC,20.0,0.2234391144923693,0.08331687408369225,0.08036630921118593,-0.05975593119749113,0.06760867439673263,-0.07251356601194443
B0BM8ZG4X1,20.0,0.356769780817659,0.15676978081765894,0.1332611652290726,-0.06673883477092743,0.1114380728697768,-0.08856192713022323
B0BM985PQN,20.0,0.18296242871468502,0.11629576204801834,0.018109446962487424,-0.048557219704179255,0.002910912960678802,-0.06375575370598788
B0BM985YW5,20.0,1.0527554003102872,1.1527554003102873,0.8080530660039762,0.9080530660039763,0.7838937861249243,0.8838937861249244
B0BM9BHMMN,20.0,0.07297181658299881,0.13545280462565878,-0.1424024380183417,-0.07992144997568174,-0.16337976468523593,-0.10089877664257596
B0BM9GV7WS,20.0,0.08331580728047473,0.35108090025999517,-0.0818130715003829,0.18595202147913753,-0.09722965194804957,0.17053544103147086
B0BM9JNCMV,20.0,0.18846576171273727,0.14486757162059605,0.04647799166538974,0.0028798015732485194,0.034195431233893375,-0.009402758858247845
B0BM9KKSZV,20.0,0.125352845164181,0.22656381921647872,-0.10657230102046455,-0.005361326968166824,-0.12911176966536697,-0.02790079561306924
B0BM9MW4TW,20.0,0.26906415449749,0.11465627600332842,0.12170103060557624,-0.03270684788858533,0.10794511195743728,-0.04646276653672429
B0BM9XLFWM,20.0,0.11917536873291205,0.1459649311302323,-0.07426324514941805,-0.04747368275209782,-0.09262202708943042,-0.06583246469211018
B0BMB35F12,20.0,0.10915347640688483,0.0938279337850483,-0.021838925142384308,-0.03716446776422083,-0.03275064435716227,-0.04807618697899879
B0BMB35Q8M,20.0,0.9670383713877282,1.1337050380543947,0.7895194772548104,0.9561861439214769,0.7720744310178713,0.9387410976845378
B0BMB3NRKR,20.0,0.41941886656730154,0.21941886656730156,0.24367930745466293,0.04367930745466295,0.2270095443111038,0.027009544311103806
B0BMB8B74G,20.0,0.22617272153692816,0.252006656852077,-0.01544256478473724,0.010391370530411614,-0.039265345750032904,-0.01343141043488405
B0BMB9MY4Z,20.0,0.28822599768960894,0.11390859934833573,0.010596220780365206,-0.16372117756090798,-0.017148321250186727,-0.19146571959145992
B0BMCLCN6Y,20.0,0.3786976161520103,0.06227471402053748,0.25722458830073697,-0.05919831383073587,0.24660520783498455,-0.06981769429648828
B0BMCXDYXW,20.0,0.12546325929719002,0.2085528280953295,-0.0488688355871951,0.034220733210944376,-0.06490655727718023,0.018183011520959247
B0BMD4BYB7,20.0,0.14155731933687513,0.2043919526461292,0.02297414930243563,0.0858087826116897,0.013751763709412806,0.07658639701866687
B0BMD6BLH6,20.0,0.3170402382933587,0.11796492808222306,0.07914508985887819,-0.11993022035225745,0.055976246776506644,-0.143099063434629
B0BMDQX8WG,20.0,0.3694212668745409,0.16391206645879242,0.13504223611353586,-0.07046696430221264,0.11169854009709479,-0.0938106603186537
B0BMDT3YQ2,20.0,0.12343538068110804,0.14323128598555862,-0.1125967914851766,-0.09280088618072602,-0.13552852705589596,-0.11573262175144539
B0BMDVMX28,20.0,0.20844241396232052,0.17343884779156493,0.055672453373204894,0.020668887202449304,0.04165030871608669,0.006646742545331097
B0BMF9C2B1,20.0,0.43772048536498387,0.19561284796834938,0.1899619107861606,-0.0521457266104739,0.16561110662516598,-0.07649653077146851
B0BMFBYH3H,20.0,0.3765635525156744,0.09870093848203049,0.15504248341814514,-0.12282013061549879,0.13350396704362935,-0.14435864699001458
B0BMFQD3Q8,20.0,0.8718004285500927,0.3051337618834258,0.68294406236509,0.1162773956984231,0.6650683460050126,0.0984016793383457
B0BMFYYSZ9,20.0,0.171799361746875,0.171799361746875,0.018516129859133368,0.018516129859133368,0.005375160465357548,0.005375160465357548
B0BMFZT725,20.0,0.22581987637274714,0.25915320970608047,0.07367444532483794,0.10700777865817127,0.05967555529913199,0.09300888863246531
B0BMG33DC8,20.0,0.21679460685253427,0.24248467613378327,0.0037273087554010043,0.02941737803665001,-0.016735543625319038,0.008954525655929968
B0BMG99239,20.0,0.11060528128552835,0.5694196666697147,-0.08565033845605616,0.37316404692813016,-0.10433112877476339,0.3544832566094229
B0BMG9HPM5,20.0,0.1884668285159548,0.14870067178122606,0.0021994911350566304,-0.03756666559967212,-0.015787358443147326,-0.05555351517787607
B0BMGB8GYW,20.0,0.17393769259608086,0.20727102592941418,-0.04056455513101173,-0.0072312217976784054,-0.061300966529098416,-0.02796763319576509
B0BMGC9J18,20.0,0.23132320937079945,0.11106720707869654,0.07535521721161659,-0.044900785080486325,0.06154789580168926,-0.05870810649041365
B0BMGG6V4R,20.0,0.35439061914210734,0.321057285808774,0.17345350723054703,0.1401201738972137,0.15609803411195297,0.12276470077861965
B0BMGRNNRR,20.0,0.15201039066333824,0.15201039066333827,0.0010868789245922772,0.001086878924592305,-0.012702582081576624,-0.012702582081576597
B0BMGTZ471,20.0,0.12105781921038272,0.14560884745628397,-0.03530749655093193,-0.010756468305030686,-0.049828485209085144,-0.025277456963183897
B0BMH2MRJ1,20.0,0.5765630191140657,0.6432296857807324,0.37204037297644815,0.4387070396431148,0.3521239488473707,0.41879061551403735
B0BMHYR547,20.0,0.2591489424932105,0.4591489424932106,0.006582480429366322,0.2065824804293664,-0.0180749350029189,0.18192506499708117
B0BMJ4DRK9,20.0,0.044400540412029885,0.28296189531307625,-0.1385902018342846,0.09997115306676177,-0.15600697924332962,0.08255437565771673
B0BMK4F3RC,20.0,0.09120207386545477,0.44799334314792294,-0.14944291561195822,0.20734835367050994,-0.1732967621695421,0.1834945071129261
B0BMK5MX58,20.0,0.2591494758948193,0.3591494758948193,0.017211129335101272,0.1172111293351013,-0.006587701354108577,0.09341229864589146
B0BMKH9KXS,20.0,0.12382647836065871,0.27343831438995625,-0.04508151260650564,0.1045303234227919,-0.06072433883757286,0.08888749719172467
B0BMKMDY1B,20.0,0.36942020007132337,0.12489145277262156,0.16045440241635717,-0.08407434488234464,0.13974264927837454,-0.10478609802032726
B0BMKQTTKV,20.0,0.30200745695449016,0.2525097688694629,0.06945660939369572,0.01995892130866847,0.04669631028078908,-0.00280137780423817
B0BML41Q9X,20.0,0.4258177427663121,0.1190644211982943,0.2066141683836698,-0.10013915318434802,0.1850440933792541,-0.12170922818876373
B0BML87VL7,20.0,0.35822531950756364,0.045963864327014756,0.1132166685335742,-0.19904478664697467,0.08912905951617528,-0.2231323956643736
B0BMLDQ9DS,20.0,0.4765619523108481,0.17656195231084815,0.28725605670965515,-0.012743943290344756,0.26932388087190223,-0.0306761191280977
B0BMLPT9BX,20.0,0.06668339261711212,0.19798987603746615,-0.0908603129592295,0.04044617046112453,-0.10562828390087609,0.025678199519477946
B0BMLR3F5X,20.0,0.2710575525095784,0.30439088584291174,0.13039006992576174,0.16372340325909507,0.11816087618944027,0.1514942095227736
B0BMLV85YG,20.0,0.22581934297113843,0.32581934297113846,0.0591889439134658,0.15918894391346583,0.04391188656294859,0.14391188656294862
B0BMLX6ZB2,20.0,0.4622805814382336,0.24525493548888544,0.18949912940951885,-0.027526516539829293,0.16279064646881475,-0.0542349994805334
B0BMM7BF4Q,20.0,0.3034624622427861,0.6051342952850346,0.09918429570728526,0.40085612874953375,0.07928458866612997,0.38095642170837846
B0BMMZN9SY,20.0,0.8837058381568077,0.7503725048234746,0.6751839015998047,0.5418505682664716,0.6546281213988929,0.5212947880655598
B0BMN2PGNV,20.0,0.7170386380885325,0.6170386380885324,0.514120269794019,0.4141202697940189,0.4947745252793064,0.3947745252793063
B0BMN7V9VL,20.0,0.2543895523388898,0.09155705263607075,0.06559017324916355,-0.09724232645365552,0.048418955170980216,-0.11441354453183886
B0BMN7WRSJ,20.0,0.16036098334872578,0.09415677587683602,-0.06096746961578742,-0.12717167708767718,-0.08240001335938207,-0.14860422083127184
B0BMNBN6VK,20.0,0.2646570761057415,0.10939644083966557,0.08692804726369008,-0.06833258800238587,0.07032198687977181,-0.08493864838630413
B0BMNHZ1K6,20.0,0.29486517131335677,0.1346323948513029,0.07644269141308885,-0.08379008504896501,0.05521146098577892,-0.10502131547627494
B0BMNJSRL6,20.0,0.9622789812334074,0.46227898123340744,0.7172375405227465,0.21723754052274658,0.6929663645021552,0.19296636450215526
B0BMNKNXTG,20.0,0.24486543801416105,0.14283965490439918,0.03352204498887584,-0.06850373812088603,0.013024722205039696,-0.08900106090472218
B0BMNM25WY,20.0,0.16703943819094552,0.19962722847572112,-0.04551707477595762,-0.012929284491182025,-0.06645408587549559,-0.03386629559071999
B0BMNVH91S,20.0,0.20989688584900762,0.47656355251567434,-0.02303220029802691,0.2436344663686398,-0.04550786293999437,0.22115880372667235
B0BMP18B86,20.0,0.5551350953874477,0.17155746411731176,0.3340508739073094,-0.04952675736282647,0.3125246827777445,-0.07105294849239144
B0BMP9RSH5,20.0,0.36227844783179874,0.2928388548019861,0.1382923929033423,0.06885279987352969,0.11651140461456727,0.04707181158475465
B0BMPC79B3,20.0,0.08331634068208349,0.08331634068208349,-0.09389859923546537,-0.09389859923546537,-0.11059274240074396,-0.11059274240074396
B0BMPDZL8M,20.0,0.15677138102248514,0.15108090025999518,-0.014865477379997133,-0.02055595814248709,-0.031104933271833585,-0.03679541403432354
B0BMPH6SCX,20.0,0.21355891649369213,0.4718004285500926,0.019052861603482213,0.27729437365988263,0.0003613722799432617,0.2586028843363437
B0BMPM7CRV,20.0,0.15439168594532482,0.25439168594532485,0.0220179179632653,0.12201791796326533,0.010277816461412764,0.1102778164614128
B0BMQ23142,20.0,0.08441476699493726,0.28608499983235947,-0.06943119238544355,0.13223904045197865,-0.08387600245897385,0.11779423037844836
B0BMQ843WK,20.0,0.24323075258394972,0.5263197879804806,0.014118946097221557,0.2972079814937525,-0.007924298512721306,0.2751647368838096
B0BMQ945WJ,20.0,0.5075161239686298,0.740849457301963,0.2932961220542416,0.5266294553875749,0.2722324206123521,0.5055657539456854
B0BMQB7934,20.0,0.5170370378837063,0.3170370378837062,0.3745302667793866,0.17453026677938654,0.36234864729781535,0.16234864729781529
B0BMQB9MQZ,20.0,0.2296529765333772,0.19631964320004386,0.002269432955626899,-0.031063900377706455,-0.019818003199260664,-0.05315133653259402
B0BMQD2NBN,20.0,0.2575153238662167,0.25751532386621667,0.04409955106614738,0.044099551066147324,0.023586545415488158,0.023586545415488103
B0BMQJ3SNZ,20.0,0.24962856197974292,0.03701369013328944,0.06836455483379197,-0.1442503170126615,0.051399377779526995,-0.16121549406692648
B0BMQL94DR,20.0,0.2841702023573303,0.2582237193027374,0.08739840451604589,0.06145192146145298,0.06891780103446954,0.04297131797987663
B0BMQLPKXB,20.0,0.34084892390035454,0.10798048816915233,0.12150707083136875,-0.11136136489983346,0.10010279950214329,-0.1327656362290589
B0BMQPGDSF,20.0,0.11892002176278561,0.28296189531307625,-0.05328225746729147,0.11075961608299917,-0.0695620185472731,0.09447985500301753
B0BMQRCYTW,20.0,0.3075134569605862,0.07784428787837225,0.159034039296213,-0.07063512978600095,0.14506952125421332,-0.08459964782800061
B0BMQRVN4N,20.0,0.10489133085225383,0.14177574729565384,-0.12067324474061142,-0.0837888282972114,-0.14259823329398325,-0.10571381685058323
B0BMQS683S,20.0,0.2908475903963327,0.49084759039633263,0.11588467961906901,0.31588467961906896,0.09928189022441947,0.2992818902244194
B0BMQTXVJ5,20.0,0.1792977310619569,0.3067700475184633,-0.029211647583890027,0.09826066887261639,-0.04981458226144975,0.07765773419505667
B0BMQY14QL,20.0,0.382032938311342,0.23534132368943228,0.17971337635371454,0.03302176173180482,0.16010081394014034,0.013409199318230619
B0BMR2TQNV,20.0,0.4932326194895803,0.3761719214345151,0.24099947132790767,0.12393877327284247,0.21624310707758354,0.09918240902251835
B0BMR4VQ6D,20.0,0.5353402568862147,0.30200692355288145,0.309144491636427,0.07581115830309373,0.28697323801863217,0.05363990468529897
B0BMRVR7XS,20.0,0.06739232145524152,0.2134485023606831,-0.15785849109489888,-0.011802310189457293,-0.1802037231182144,-0.0341475422127728
B0BMSP1Y94,20.0,0.1547445311095058,0.11298604316590619,-0.03535071248299901,-0.07710920042659863,-0.05363453091528991,-0.09539301885888954
B0BMT2KVG6,20.0,0.5305771329206329,0.23807706434042608,0.2781595316711319,-0.014340536909074941,0.2529594955013892,-0.03954057307881764
B0BMT88WWT,20.0,0.2418866948302716,0.17129678313109786,-0.026372788242982226,-0.09696269994215595,-0.05289585919641149,-0.12348577089558521
B0BMT9QQM7,20.0,0.06454612857112378,0.16774783362746626,-0.08294321467916525,0.020258490377177224,-0.0967019031738295,0.006499801882512979
B0BMTBCG6D,20.0,0.5479938765495316,0.34799387654953157,0.2960356595411018,0.09603565954110177,0.2711300324725928,0.07113003247259281
B0BMTBRVGN,20.0,0.21942260037856268,0.1595060548702615,-0.03550195642977663,-0.0954185019380778,-0.060599507929194024,-0.12051605343749519
B0BMTDGX1P,20.0,0.15786980733533892,0.11941886656730152,-0.015653843800142342,-0.05410478456817974,-0.03189766124934132,-0.07034860201737872
B0BMTDXPHB,20.0,0.24322915237912357,0.14369458338286348,0.04739588245743692,-0.05213868653882317,0.028102132105841615,-0.07143243689041848
B0BMTGQN2W,20.0,0.3115321046808277,0.2781987713474944,0.10363457609404714,0.07030124276071381,0.08345384427544278,0.05012051094210945
B0BMTGVRCQ,20.0,0.18359382381897266,0.6551329617810127,0.01060643102854436,0.48214556899058436,-0.0057725337225629225,0.4657666042394771
B0BMTRVXQQ,20.0,0.17308276411761658,0.14084785709713704,-0.008972485571952904,-0.041207392592432446,-0.026624035001580004,-0.058858942022059546
B0BMTSC2YZ,20.0,0.27819930474910315,0.15822425270434615,0.08154678627406592,-0.038428265770691084,0.06259097969744559,-0.05738407234731141
B0BMV6DF92,20.0,0.14415704257764042,0.0785542835197191,-0.03827099746784898,-0.1038737565257703,-0.05522507777122895,-0.12082783682915027
